interval,delay,data_size,talk_n,lstn_n
0.011982202529907227,0.0028460025787353516,807744,2,2
0.08837580680847168,0.0032758712768554688,1080057,2,2
0.011087179183959961,0.0023310184478759766,736110,2,2
0.08960199356079102,0.0038411617279052734,1055861,2,2
0.01182103157043457,0.003706216812133789,1177229,2,2
0.08745789527893066,0.0032019615173339844,1007432,2,2
0.01232600212097168,0.0034821033477783203,959724,2,2
0.0866849422454834,0.002248048782348633,749604,2,2
0.014008045196533203,0.004177093505859375,1265908,2,2
0.08753705024719238,0.003612995147705078,1084927,2,2
0.012244939804077148,0.0038330554962158203,1013119,2,2
0.08731412887573242,0.0030820369720458984,1155395,2,2
0.012411832809448242,0.003671884536743164,939450,2,2
0.08812808990478516,0.0038809776306152344,1015737,2,2
0.01137685775756836,0.0032219886779785156,912199,2,2
0.08801698684692383,0.003167867660522461,984786,2,2
0.012220144271850586,0.003461122512817383,1093828,2,2
0.08728504180908203,0.002707958221435547,863557,2,2
0.01340484619140625,0.004082918167114258,1059552,2,2
0.08663010597229004,0.0028150081634521484,987998,2,2
0.012489080429077148,0.0031540393829345703,846157,2,2
0.08778691291809082,0.003022909164428711,1053863,2,2
0.013030052185058594,0.004008054733276367,1018423,2,2
0.08746099472045898,0.0033941268920898438,1170929,2,2
0.01124882698059082,0.0027818679809570312,969638,2,2
0.08869600296020508,0.003493785858154297,1185045,2,2
0.013210058212280273,0.004575967788696289,894434,2,2
0.08642911911010742,0.003025054931640625,961078,2,2
0.012820959091186523,0.003844022750854492,909559,2,2
0.0873110294342041,0.003309011459350586,1072762,2,2
0.011780977249145508,0.003041982650756836,996377,2,2
0.08747601509094238,0.0025391578674316406,953270,2,2
0.014153003692626953,0.004522085189819336,920360,2,2
0.08611702919006348,0.0027899742126464844,966876,2,2
0.01237797737121582,0.00315093994140625,1114028,2,2
0.08943700790405273,0.0045549869537353516,1084196,2,2
0.009994029998779297,0.002593994140625,798065,2,2
0.08885788917541504,0.003403902053833008,1152135,2,2
0.012072086334228516,0.003442049026489258,1038921,2,2
0.08755993843078613,0.0030350685119628906,1077555,2,2
0.012226104736328125,0.0031812191009521484,954351,2,2
0.08849096298217773,0.0036771297454833984,910154,2,2
0.011657953262329102,0.003329038619995117,1027739,2,2
0.08749604225158691,0.0029599666595458984,925426,2,2
0.012591838836669922,0.0035429000854492188,1010869,2,2
0.0875082015991211,0.003068208694458008,1078698,2,2
0.012483835220336914,0.0034580230712890625,1003964,2,2
0.0904381275177002,0.00580596923828125,990379,2,2
0.011966943740844727,0.005803108215332031,1101956,2,2
0.08519887924194336,0.0030918121337890625,1034660,2,2
0.01593613624572754,0.0067751407623291016,1100343,2,2
0.08460807800292969,0.0036520957946777344,950117,2,2
0.014233827590942383,0.0057849884033203125,1031898,2,2
0.08501815795898438,0.0029420852661132812,979171,2,2
0.014081001281738281,0.004882097244262695,992522,2,2
0.08719587326049805,0.004051923751831055,1101053,2,2
0.013104915618896484,0.00521087646484375,1036892,2,2
0.08570218086242676,0.0030100345611572266,1012692,2,2
0.013983964920043945,0.004990100860595703,977563,2,2
0.08696889877319336,0.0034198760986328125,1179873,2,2
0.011662006378173828,0.003525972366333008,890941,2,2
0.08707404136657715,0.0025110244750976562,951493,2,2
0.012290000915527344,0.002897977828979492,1082723,2,2
0.08878493309020996,0.003780841827392578,1129884,2,2
0.011015176773071289,0.00279998779296875,1016746,2,2
0.08997488021850586,0.0047168731689453125,934457,2,2
0.010776996612548828,0.0034530162811279297,927934,2,2
0.08975005149841309,0.005193948745727539,1061263,2,2
0.010315895080566406,0.003582000732421875,963588,2,2
0.08703398704528809,0.0026798248291015625,913624,2,2
0.01194310188293457,0.00257110595703125,858221,2,2
0.0889730453491211,0.0034821033477783203,863060,2,2
0.012971878051757812,0.0044269561767578125,946510,2,2
0.08718299865722656,0.0036258697509765625,1156784,2,2
0.01123499870300293,0.0029158592224121094,1122047,2,2
0.0890960693359375,0.004055023193359375,1080450,2,2
0.01276707649230957,0.004225969314575195,904671,2,2
0.08837103843688965,0.0051691532135009766,934142,2,2
0.009591817855834961,0.0027320384979248047,963729,2,2
0.09049201011657715,0.005208015441894531,982797,2,2
0.00952601432800293,0.002797842025756836,1008511,2,2
0.09184598922729492,0.006332874298095703,1014897,2,2
0.010930061340332031,0.0054340362548828125,1072402,2,2
0.08577299118041992,0.0031409263610839844,933858,2,2
0.013152122497558594,0.004439115524291992,925247,2,2
0.08903098106384277,0.0055561065673828125,1135093,2,2
0.011338949203491211,0.004752159118652344,970841,2,2
0.08670401573181152,0.003448009490966797,922806,2,2
0.01254582405090332,0.004076957702636719,845397,2,2
0.08685111999511719,0.0029489994049072266,855402,2,2
0.01235198974609375,0.003268003463745117,948075,2,2
0.08801507949829102,0.0032939910888671875,1009543,2,2
0.011323928833007812,0.002660036087036133,1037043,2,2
0.08887505531311035,0.003523111343383789,1161992,2,2
0.013566017150878906,0.005051136016845703,1155051,2,2
0.08692097663879395,0.003991127014160156,1192100,2,2
0.011805057525634766,0.0036110877990722656,1054350,2,2
0.08878684043884277,0.004511833190917969,1089234,2,2
0.011525154113769531,0.003997087478637695,1056618,2,2
0.0868229866027832,0.0029900074005126953,866270,2,2
0.014035940170288086,0.004934072494506836,952850,2,2
0.08570504188537598,0.002740144729614258,973577,2,2
0.012677907943725586,0.0025649070739746094,871882,2,2
0.0879669189453125,0.0033788681030273438,1035046,2,2
0.011933088302612305,0.0031991004943847656,929588,2,2
0.08974790573120117,0.005046844482421875,1060237,2,2
0.012782096862792969,0.005713939666748047,1037720,2,2
0.08617496490478516,0.0039288997650146484,1325409,2,2
0.011469125747680664,0.0033791065216064453,1038843,2,2
0.0883028507232666,0.003779888153076172,950034,2,2
0.011675119400024414,0.0033731460571289062,975546,2,2
0.0873570442199707,0.002871990203857422,966203,2,2
0.012274980545043945,0.0030341148376464844,1127387,2,2
0.08769702911376953,0.002759218215942383,1089516,2,2
0.012364864349365234,0.0031120777130126953,1058419,2,2
0.0911259651184082,0.006088972091674805,1163342,2,2
0.008890151977539062,0.0031599998474121094,1056442,2,2
0.0877540111541748,0.002832174301147461,1083372,2,2
0.01157689094543457,0.002413034439086914,892870,2,2
0.08809304237365723,0.0026509761810302734,835089,2,2
0.01258087158203125,0.0031468868255615234,1060360,2,2
0.08818411827087402,0.0033559799194335938,985154,2,2
0.011448860168457031,0.0027818679809570312,927004,2,2
0.08875823020935059,0.0036051273345947266,970328,2,2
0.01128387451171875,0.002814054489135742,969905,2,2
0.09022903442382812,0.004928112030029297,918136,2,2
0.012571096420288086,0.0054111480712890625,1021716,2,2
0.0881948471069336,0.005785942077636719,1033629,2,2
0.011090993881225586,0.004620075225830078,935159,2,2
0.08618712425231934,0.003056049346923828,885752,2,2
0.012385845184326172,0.0033159255981445312,1114110,2,2
0.08832311630249023,0.0037889480590820312,1034873,2,2
0.011482954025268555,0.0031249523162841797,954990,2,2
0.08849000930786133,0.003465890884399414,1052611,2,2
0.013699054718017578,0.005460023880004883,943037,2,2
0.08545088768005371,0.0029740333557128906,910225,2,2
0.013267993927001953,0.004067897796630859,1061194,2,2
0.0872349739074707,0.003448963165283203,1228268,2,2
0.011831998825073242,0.0031850337982177734,939968,2,2
0.0883491039276123,0.003554105758666992,1070073,2,2
0.014368057250976562,0.005835056304931641,1057439,2,2
0.08524394035339355,0.0032401084899902344,1002275,2,2
0.012017965316772461,0.0030040740966796875,934838,2,2
0.08897590637207031,0.004258871078491211,959098,2,2
0.013316154479980469,0.0055119991302490234,979845,2,2
0.08616089820861816,0.003612041473388672,1170027,2,2
0.01417994499206543,0.005861997604370117,1052568,2,2
0.08516621589660645,0.003094196319580078,1056078,2,2
0.014698982238769531,0.0037300586700439453,1040459,2,2
0.08715391159057617,0.004930973052978516,1078590,2,2
0.014986038208007812,0.007487058639526367,1091198,2,2
0.08398795127868652,0.0037469863891601562,1061063,2,2
0.010988950729370117,0.002724885940551758,844498,2,2
0.08781003952026367,0.0026950836181640625,806737,2,2
0.012341022491455078,0.003025054931640625,878996,2,2
0.08906888961791992,0.00403285026550293,1095819,2,2
0.011573076248168945,0.0036499500274658203,1129195,2,2
0.08679008483886719,0.0024900436401367188,926741,2,2
0.013186931610107422,0.0035920143127441406,1133403,2,2
0.08750605583190918,0.0030679702758789062,976639,2,2
0.011942863464355469,0.003070831298828125,976880,2,2
0.08846521377563477,0.003469228744506836,1110622,2,2
0.011544942855834961,0.0030851364135742188,897697,2,2
0.09224605560302734,0.006461143493652344,965166,2,2
0.008430957794189453,0.0037000179290771484,983668,2,2
0.08944582939147949,0.005155801773071289,896476,2,2
0.010097026824951172,0.0032358169555664062,809970,2,2
0.08861804008483887,0.0037870407104492188,1176585,2,2
0.013000965118408203,0.0048809051513671875,1005183,2,2
0.0884549617767334,0.0052869319915771484,961126,2,2
0.012292146682739258,0.005568027496337891,974545,2,2
0.08550286293029785,0.0031588077545166016,1130819,2,2
0.012202024459838867,0.003314971923828125,1091841,2,2
0.08709096908569336,0.0024650096893310547,881513,2,2
0.01419210433959961,0.00436091423034668,1039897,2,2
0.0866849422454834,0.0033349990844726562,984760,2,2
0.011494159698486328,0.002838134765625,909742,2,2
0.08876299858093262,0.0035750865936279297,1088572,2,2
0.011857986450195312,0.00345611572265625,1049759,2,2
0.08832693099975586,0.0036389827728271484,1075374,2,2
0.011607885360717773,0.0033719539642333984,942757,2,2
0.08769512176513672,0.003091096878051758,1075774,2,2
0.012739896774291992,0.003751993179321289,1094174,2,2
0.08757495880126953,0.0033729076385498047,1084538,2,2
0.011755228042602539,0.0031599998474121094,935039,2,2
0.08802080154418945,0.0031960010528564453,966550,2,2
0.01190805435180664,0.003077983856201172,969698,2,2
0.08889198303222656,0.00391387939453125,1021694,2,2
0.011265993118286133,0.003253936767578125,1103522,2,2
0.08747315406799316,0.0027871131896972656,938895,2,2
0.012087821960449219,0.0028319358825683594,938700,2,2
0.08845114707946777,0.0032989978790283203,1136020,2,2
0.012370824813842773,0.003609895706176758,1232371,2,2
0.08866405487060547,0.0042798519134521484,1182208,2,2
0.01247406005859375,0.004689931869506836,1109659,2,2
0.08610987663269043,0.002827882766723633,854499,2,2
0.012310028076171875,0.003136873245239258,910685,2,2
0.08804917335510254,0.003303050994873047,841474,2,2
0.012923955917358398,0.004112958908081055,977154,2,2
0.08657097816467285,0.002814054489135742,940981,2,2
0.012468099594116211,0.0031890869140625,994378,2,2
0.08764886856079102,0.0029010772705078125,1085091,2,2
0.012286901473999023,0.003119945526123047,932462,2,2
0.08870720863342285,0.003820180892944336,990496,2,2
0.01144099235534668,0.0032761096954345703,999076,2,2
0.08785080909729004,0.0031778812408447266,1039000,2,2
0.013509035110473633,0.0046198368072509766,1166422,2,2
0.08842897415161133,0.004980802536010742,1023017,2,2
0.012423038482666016,0.005396842956542969,948579,2,2
0.08535909652709961,0.0029230117797851562,880221,2,2
0.012446880340576172,0.003276824951171875,1056702,2,2
0.0903329849243164,0.005558013916015625,1035485,2,2
0.012850046157836914,0.006356954574584961,1115044,2,2
0.08510494232177734,0.0035848617553710938,984099,2,2
0.015577077865600586,0.007103919982910156,1181034,2,2
0.0885169506072998,0.0074388980865478516,1236525,2,2
0.008296012878417969,0.003618955612182617,1147638,2,2
0.08817601203918457,0.003968000411987305,1090266,2,2
0.011268138885498047,0.003422975540161133,1039727,2,2
0.08836197853088379,0.003751993179321289,1108190,2,2
0.011642932891845703,0.003390073776245117,784631,2,2
0.08966302871704102,0.004915952682495117,1031802,2,2
0.01279592514038086,0.0057680606842041016,1093012,2,2
0.08743095397949219,0.005335807800292969,1054839,2,2
0.010229110717773438,0.003523111343383789,923952,2,2
0.08752608299255371,0.0030040740966796875,982044,2,2
0.012336015701293945,0.0033740997314453125,1035733,2,2
0.0879049301147461,0.003281116485595703,1114360,2,2
0.014515876770019531,0.005761861801147461,1085686,2,2
0.08542108535766602,0.003329038619995117,996898,2,2
0.01383209228515625,0.004659175872802734,989519,2,2
0.0861968994140625,0.0033159255981445312,995461,2,2
0.012029886245727539,0.0032889842987060547,959067,2,2
0.08807611465454102,0.003434896469116211,936700,2,2
0.011471986770629883,0.002847909927368164,894080,2,2
0.08986592292785645,0.004689931869506836,963332,2,2
0.010755062103271484,0.003370046615600586,890400,2,2
0.08834004402160645,0.00380706787109375,1138627,2,2
0.011210918426513672,0.0030069351196289062,935963,2,2
0.08784604072570801,0.0029680728912353516,1013489,2,2
0.012846946716308594,0.0036818981170654297,954762,2,2
0.08731508255004883,0.003081083297729492,970830,2,2
0.0120849609375,0.0030760765075683594,873965,2,2
0.08910608291625977,0.0042171478271484375,1154354,2,2
0.010963916778564453,0.003165006637573242,1058622,2,2
0.08877015113830566,0.0040280818939208984,971220,2,2
0.011364936828613281,0.0032711029052734375,1048458,2,2
0.0876009464263916,0.0029609203338623047,880994,2,2
0.012974023818969727,0.0038230419158935547,902551,2,2
0.08747291564941406,0.00333404541015625,956149,2,2
0.014086008071899414,0.0054209232330322266,1136598,2,2
0.08588099479675293,0.0033750534057617188,1084844,2,2
0.015536069869995117,0.006268978118896484,1142752,2,2
0.08770608901977539,0.0064241886138916016,1171699,2,2
0.011154890060424805,0.005563974380493164,1030994,2,2
0.08647894859313965,0.004190921783447266,1109367,2,2
0.011155128479003906,0.0033311843872070312,1049180,2,2
0.08806490898132324,0.0033888816833496094,1052126,2,2
0.01193690299987793,0.0033037662506103516,1015975,2,2
0.08925509452819824,0.004634857177734375,1102502,2,2
0.010996103286743164,0.0034210681915283203,996554,2,2
0.0880429744720459,0.003679990768432617,1097470,2,2
0.011204957962036133,0.002833127975463867,835656,2,2
0.08817601203918457,0.0031080245971679688,926866,2,2
0.012028932571411133,0.003058910369873047,862049,2,2
0.09074997901916504,0.005808830261230469,1091799,2,2
0.01262807846069336,0.004766941070556641,999798,2,2
0.08459591865539551,0.0030739307403564453,882233,2,2
0.013122081756591797,0.004102945327758789,1046201,2,2
0.09027600288391113,0.006439924240112305,1127651,2,2
0.010493993759155273,0.004878044128417969,907025,2,2
0.08664298057556152,0.0036110877990722656,1003031,2,2
0.014547109603881836,0.00596308708190918,1056105,2,2
0.08502697944641113,0.003237009048461914,968885,2,2
0.013074874877929688,0.0039789676666259766,858004,2,2
0.08691215515136719,0.003136157989501953,910325,2,2
0.01240682601928711,0.0034148693084716797,1089149,2,2
0.08868813514709473,0.0042650699615478516,971890,2,2
0.01061701774597168,0.0028400421142578125,901658,2,2
0.08746600151062012,0.0024101734161376953,828062,2,2
0.01566600799560547,0.005845069885253906,990014,2,2
0.08544397354125977,0.003484010696411133,1214510,2,2
0.011718034744262695,0.0030930042266845703,968744,2,2
0.08916378021240234,0.0042917728424072266,1004711,2,2
0.012231111526489258,0.00447392463684082,1018481,2,2
0.08684802055358887,0.0031991004943847656,988135,2,2
0.012636899948120117,0.0037260055541992188,1071343,2,2
0.08762717247009277,0.0036630630493164062,932916,2,2
0.011884927749633789,0.0035049915313720703,1053926,2,2
0.08760499954223633,0.0030341148376464844,973253,2,2
0.012736082077026367,0.0037682056427001953,973915,2,2
0.08826184272766113,0.004209041595458984,901467,2,2
